scope,value,episodes,successes,success_rate,mean_start_xy_distance_m,median_start_xy_distance_m,mean_best_xy_distance_m,mean_final_dense_distance_m,mean_cosine_decision0,target_in_any_camera_rate,target_out_of_wrist_rate,target_reachable_rate,ended_closer_to_named_rate,target_x_std_m,target_y_std_m,distinct_target_cells,within_curriculum_cap_rate
all,,1024,609,0.5947265625,0.14201459899777547,0.14264972507953644,0.03574407369774235,0.05432222431767286,0.11021866068040254,1.0,0.0,1.0,0.8935546875,0.14925003391211603,0.15216076237317766,9,1.0
training_configuration,visible_reachable,1024,609,0.5947265625,0.14201459899777547,0.14264972507953644,0.03574407369774235,0.05432222431767286,0.11021866068040254,1.0,0.0,1.0,0.8935546875,0.14925003391211603,0.15216076237317766,9,1.0
grounding_test,named_not_nearest,120,41,0.3416666666666667,0.15121748993794124,0.14673098921775818,0.08238592779913839,0.10867322429160899,0.022755502661069234,1.0,0.0,1.0,0.525,0.16084726471734975,0.14981297780743283,7,1.0
target_object,robocasa_apple,128,90,0.703125,0.15371219627559185,0.14931626617908478,0.036668082792857604,0.055044055417965865,0.0842747901333496,1.0,0.0,1.0,0.90625,0.16180504841273052,0.15279942559133328,9,1.0
target_object,robocasa_banana,128,30,0.234375,0.13903122674673796,0.14577395468950272,0.048295016832980764,0.07124991907039657,-0.09601189021486789,1.0,0.0,1.0,0.7578125,0.13773712221272197,0.15710302012535984,9,1.0
target_object,robocasa_bowl,128,118,0.921875,0.14207853376865387,0.14354169368743896,0.013433905954116199,0.019523969323927304,0.17867102340096608,1.0,0.0,1.0,1.0,0.15894081328389195,0.13350928434122636,7,1.0
target_object,robocasa_mug,128,51,0.3984375,0.14615536807104945,0.13922006636857986,0.05723212717202841,0.08231412281929806,0.09407295379787683,1.0,0.0,1.0,0.7578125,0.1305528043458137,0.15157571464526687,8,1.0
target_object,robocasa_orange,128,86,0.671875,0.14049297338351607,0.13542958348989487,0.02642370834269059,0.037428181971790764,0.2526769982650876,1.0,0.0,1.0,0.9921875,0.14880733449872202,0.14467762035675857,8,1.0
target_object,robocasa_plate,128,92,0.71875,0.13569927588105202,0.13551147282123566,0.02407762995653684,0.030169990153808612,-0.05061177723109722,1.0,0.0,1.0,0.9375,0.12815120220845316,0.1591539665909656,7,1.0
target_object,robocasa_potato,128,55,0.4296875,0.14479966461658478,0.14441943168640137,0.045205562370938424,0.06966621557512553,0.01289542787708342,1.0,0.0,1.0,0.8671875,0.12407466165071614,0.15227515154136403,8,1.0
target_object,robocasa_tomato,128,87,0.6796875,0.13414755323901772,0.12994948774576187,0.03461655615978998,0.06918134020907019,0.40578175941482186,1.0,0.0,1.0,0.9296875,0.15510857409779144,0.13231224302844033,8,1.0
scene_objects,1,472,342,0.7245762711864406,0.14089134007187212,0.138418048620224,0.021685809161480992,0.03269011580513029,0.05820737787033037,1.0,0.0,1.0,1.0,0.15287806825673111,0.15178396364340394,9,1.0
scene_objects,2,552,267,0.483695652173913,0.14297506677499716,0.14673098921775818,0.04776490859106728,0.07281924463999187,0.1546920764165512,1.0,0.0,1.0,0.802536231884058,0.1458455607486438,0.15225800772881073,9,1.0
target_certainly_out_of_wrist,false,1024,609,0.5947265625,0.14201459899777547,0.14264972507953644,0.03574407369774235,0.05432222431767286,0.11021866068040254,1.0,0.0,1.0,0.8935546875,0.14925003391211603,0.15216076237317766,9,1.0
