scope,value,episodes,successes,success_rate,mean_start_xy_distance_m,median_start_xy_distance_m,mean_best_xy_distance_m,mean_final_dense_distance_m,mean_cosine_decision0,target_in_any_camera_rate,target_out_of_wrist_rate,target_reachable_rate,ended_closer_to_named_rate,target_x_std_m,target_y_std_m,distinct_target_cells,within_curriculum_cap_rate
all,,1024,360,0.3515625,0.14642177725909278,0.15167539566755295,0.0646739017469713,0.10462532057476892,0.05194089037831873,1.0,0.0,1.0,0.681640625,0.15425894023596148,0.15093831858047574,9,1.0
training_configuration,visible_reachable,1024,360,0.3515625,0.14642177725909278,0.15167539566755295,0.0646739017469713,0.10462532057476892,0.05194089037831873,1.0,0.0,1.0,0.681640625,0.15425894023596148,0.15093831858047574,9,1.0
grounding_test,named_not_nearest,272,33,0.1213235294117647,0.15960540797780542,0.16636960208415985,0.11211855881522163,0.15569599372119067,-0.10339496284723282,1.0,0.0,1.0,0.29411764705882354,0.1361280927616884,0.14592798702270918,9,1.0
target_object,robocasa_apple,128,51,0.3984375,0.1545753302052617,0.15925922244787216,0.06053903705560515,0.07834762016773311,0.185050327796489,1.0,0.0,1.0,0.7734375,0.14585653102838644,0.1429486766514828,9,1.0
target_object,robocasa_banana,128,16,0.125,0.13726563844829798,0.13300156593322754,0.07722979529899021,0.12235500898987084,-0.16161947837099433,1.0,0.0,1.0,0.5078125,0.1508015219770321,0.15492901373373966,8,1.0
target_object,robocasa_bowl,128,48,0.375,0.15633657528087497,0.16025175899267197,0.06900817514815571,0.11470180375727068,-0.03218853776343167,1.0,0.0,1.0,0.71875,0.14406632317068221,0.14824181870570063,9,1.0
target_object,robocasa_mug,128,43,0.3359375,0.14539711875841022,0.15971208363771439,0.05881348499406158,0.10318174528947566,-0.04985812143422663,1.0,0.0,1.0,0.7265625,0.16123296057770364,0.14502889939304336,7,1.0
target_object,robocasa_orange,128,36,0.28125,0.15759406983852386,0.1643218770623207,0.08335191662945363,0.1350712480098082,-0.11986962403170764,1.0,0.0,1.0,0.6328125,0.15002763772642205,0.15698026307024845,8,1.0
target_object,robocasa_plate,128,39,0.3046875,0.151395492721349,0.15453670173883438,0.07169462309366281,0.11334685786096088,-0.10135087009985,1.0,0.0,1.0,0.609375,0.1472933690329142,0.14002168254312586,8,1.0
target_object,robocasa_potato,128,55,0.4296875,0.1300859497860074,0.1279544159770012,0.05078432691288981,0.08535833780206303,0.5030451414640993,1.0,0.0,1.0,0.703125,0.14828198022966826,0.15830774038549011,7,1.0
target_object,robocasa_tomato,128,72,0.5625,0.13872404303401709,0.13484708964824677,0.04596985484295146,0.08463994272096897,0.1923182854661718,1.0,0.0,1.0,0.78125,0.14574033981504844,0.13730955655689148,8,1.0
scene_objects,2,576,246,0.4270833333333333,0.14661412913766173,0.15167539566755295,0.05339655494905552,0.09206399254880024,0.06967666936624381,1.0,0.0,1.0,0.7829861111111112,0.15727899355670383,0.15049509649781415,9,1.0
scene_objects,3,448,114,0.2544642857142857,0.1461744677009327,0.14659549295902252,0.07917334763000586,0.12077559946530007,0.029137745965272188,1.0,0.0,1.0,0.5513392857142857,0.15011241524372235,0.14401426344510845,9,1.0
target_certainly_out_of_wrist,false,1024,360,0.3515625,0.14642177725909278,0.15167539566755295,0.0646739017469713,0.10462532057476892,0.05194089037831873,1.0,0.0,1.0,0.681640625,0.15425894023596148,0.15093831858047574,9,1.0
