scope,value,episodes,successes,success_rate,mean_start_xy_distance_m,median_start_xy_distance_m,mean_best_xy_distance_m,mean_final_dense_distance_m,mean_cosine_decision0,target_in_any_camera_rate,target_out_of_wrist_rate,target_reachable_rate,ended_closer_to_named_rate,target_x_std_m,target_y_std_m,distinct_target_cells,within_curriculum_cap_rate
all,,1024,645,0.6298828125,0.14431605202844366,0.14478739351034164,0.034809716221062104,0.049399824240026646,0.04203036921535386,1.0,0.0,1.0,0.9189453125,0.14778598786956781,0.14512297585500666,9,1.0
training_configuration,visible_reachable,1024,645,0.6298828125,0.14431605202844366,0.14478739351034164,0.034809716221062104,0.049399824240026646,0.04203036921535386,1.0,0.0,1.0,0.9189453125,0.14778598786956781,0.14512297585500666,9,1.0
grounding_test,named_not_nearest,96,12,0.125,0.15879099195202193,0.1586044579744339,0.11750872804744479,0.1645962112088455,-0.1304305944746981,1.0,0.0,1.0,0.3125,0.1587595256465468,0.11540975018459343,6,1.0
target_object,robocasa_apple,128,63,0.4921875,0.1493675042875111,0.14796148985624313,0.05204171714922268,0.07661578304032446,-0.0827907916973345,1.0,0.0,1.0,0.84375,0.1538104622305178,0.15773020321720177,9,1.0
target_object,robocasa_banana,128,39,0.3046875,0.15132879745215178,0.16120082139968872,0.05395487711916758,0.07050791912479326,-0.03303136641625315,1.0,0.0,1.0,0.9140625,0.14902741081608234,0.14270799280285673,7,1.0
target_object,robocasa_bowl,128,106,0.828125,0.1379717136733234,0.14275334775447845,0.022271056348472484,0.031258953335054684,0.4453051690943539,1.0,0.0,1.0,0.9375,0.12253172988101207,0.13795944650697936,8,1.0
target_object,robocasa_mug,128,64,0.5,0.14855398843064904,0.1520499661564827,0.04942902719085396,0.0763259348259453,-0.15378400619374588,1.0,0.0,1.0,0.8125,0.14689397189020767,0.14303966900829349,9,1.0
target_object,robocasa_orange,128,93,0.7265625,0.14839594764634967,0.14505688846111298,0.02713631480219192,0.03231126391074213,0.19647249893750995,1.0,0.0,1.0,0.921875,0.1409507639911796,0.1033975583969983,7,1.0
target_object,robocasa_plate,128,97,0.7578125,0.13158812606707215,0.11585879325866699,0.012629907825044029,0.020421319027263962,-0.08718708244850859,1.0,0.0,1.0,1.0,0.14729351432680327,0.15449142289953177,8,1.0
target_object,robocasa_potato,128,78,0.609375,0.15091463597491384,0.15289995074272156,0.03700261589801812,0.05341181367293757,0.20407389313913882,1.0,0.0,1.0,0.921875,0.13725935776617448,0.13934063445664227,8,1.0
target_object,robocasa_tomato,128,105,0.8203125,0.13640770269557834,0.12292207777500153,0.024012213435526064,0.03434560698315181,-0.1528153606923297,1.0,0.0,1.0,1.0,0.13761165647749324,0.1356489672219923,8,1.0
scene_objects,1,552,411,0.7445652173913043,0.14444644166075665,0.1470368206501007,0.023184663208746275,0.032521081790775126,0.07393635532724252,1.0,0.0,1.0,1.0,0.14212546458375833,0.14142184236591354,9,1.0
scene_objects,2,472,234,0.4957627118644068,0.14416356245845052,0.14219892024993896,0.04840511720156705,0.06913937049423605,0.004716588847212873,1.0,0.0,1.0,0.8241525423728814,0.15413677374111245,0.14906712923381937,9,1.0
target_certainly_out_of_wrist,false,1024,645,0.6298828125,0.14431605202844366,0.14478739351034164,0.034809716221062104,0.049399824240026646,0.04203036921535386,1.0,0.0,1.0,0.9189453125,0.14778598786956781,0.14512297585500666,9,1.0
