scope,value,episodes,successes,success_rate,mean_start_xy_distance_m,median_start_xy_distance_m,mean_best_xy_distance_m,mean_final_dense_distance_m,mean_cosine_decision0,target_in_any_camera_rate,target_out_of_wrist_rate,target_reachable_rate,ended_closer_to_named_rate,target_x_std_m,target_y_std_m,distinct_target_cells,within_curriculum_cap_rate
all,,1024,176,0.171875,0.2826755045680329,0.26760637760162354,0.17564308559107644,0.2331816369081139,0.027926257913350128,1.0,0.3828125,1.0,0.6953125,0.15206823458861404,0.14617429126324255,9,1.0
training_configuration,visible_reachable,1024,176,0.171875,0.2826755045680329,0.26760637760162354,0.17564308559107644,0.2331816369081139,0.027926257913350128,1.0,0.3828125,1.0,0.6953125,0.15206823458861404,0.14617429126324255,9,1.0
grounding_test,named_not_nearest,288,17,0.059027777777777776,0.3364676634470622,0.3383282721042633,0.24670594053289582,0.305183948538292,0.10847856725255649,1.0,0.5833333333333334,1.0,0.15625,0.1543090039601252,0.16351905103454775,9,1.0
target_object,robocasa_apple,128,40,0.3125,0.2635122016072273,0.22692112624645233,0.13691939407226528,0.18735941441264004,0.014387050410732627,1.0,0.25,1.0,0.75,0.1621235724486113,0.14222863558841045,7,1.0
target_object,robocasa_banana,128,2,0.015625,0.2685882179066539,0.26452404260635376,0.18442377297469648,0.2589766912947198,-0.10792256600689143,1.0,0.3125,1.0,0.75,0.14918510381599304,0.14468951320970952,9,1.0
target_object,robocasa_bowl,128,33,0.2578125,0.2762966239824891,0.26269765198230743,0.1842745539011048,0.26556096663534845,-0.22000289318384603,1.0,0.25,1.0,0.6640625,0.1332254194298862,0.15933659055155341,7,1.0
target_object,robocasa_mug,128,11,0.0859375,0.30151649191975594,0.28183358907699585,0.19648618197152246,0.24851964805930038,0.1449826559983194,1.0,0.6875,1.0,0.6796875,0.1478781976308381,0.12102499338322811,8,1.0
target_object,robocasa_orange,128,22,0.171875,0.2746874960139394,0.2397257313132286,0.135353410884818,0.17454251504568674,0.1264142405707389,1.0,0.3125,1.0,0.90625,0.1348952908032554,0.12561191997180474,6,1.0
target_object,robocasa_plate,128,24,0.1875,0.32398858573287725,0.33500324189662933,0.22717276467938063,0.292630528081645,0.052040006790775806,1.0,0.4375,1.0,0.5625,0.16719615391025489,0.15059462100232238,8,1.0
target_object,robocasa_potato,128,9,0.0703125,0.30175809375941753,0.3030369430780411,0.20116840567425243,0.2521122093894519,-0.0024855113588273525,1.0,0.5625,1.0,0.625,0.15606405614502608,0.14444568946746042,9,1.0
target_object,robocasa_tomato,128,35,0.2734375,0.25105632562190294,0.21999048441648483,0.13934620057057145,0.1857511223461188,0.2159970800857991,1.0,0.25,1.0,0.625,0.1357709920746041,0.14631873796234945,8,1.0
scene_objects,1,448,104,0.23214285714285715,0.28453688802463667,0.2685357630252838,0.16593227289903162,0.22801011777612853,0.02320903551299125,1.0,0.39285714285714285,1.0,1.0,0.15688805746472426,0.14457527008691287,9,1.0
scene_objects,2,576,72,0.125,0.28122776187956333,0.2654648870229721,0.1831959399071113,0.23720392956632472,0.03159520866918481,1.0,0.375,1.0,0.4583333333333333,0.1470008420158898,0.14734336483088042,9,1.0
target_certainly_out_of_wrist,false,632,174,0.27531645569620256,0.22107592602319356,0.2049400508403778,0.11362819305209029,0.1703880587361548,0.03591742585825769,1.0,0.0,1.0,0.7832278481012658,0.1385041965637187,0.14257528157588567,9,1.0
target_certainly_out_of_wrist,true,392,2,0.00510204081632653,0.3819891107933862,0.3869105279445648,0.2756262796845439,0.33442026294045607,0.015042538165437932,1.0,1.0,1.0,0.5535714285714286,0.1705884611117549,0.15147018691063488,9,1.0
